TIME: 1777802204, BATTERY: 79%, CPU: 1.14GHz, RAM: 0.74GB, GPU: 0%, POWER: 0.00W
TIME: 1777804124, BATTERY: 69%, CPU: 1.30GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.24W
TIME: 1777804154, BATTERY: 69%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.71W
TIME: 1777804184, BATTERY: 69%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.14W
TIME: 1777804214, BATTERY: 69%, CPU: 1.25GHz, RAM: 1.38GB, GPU: 9%, POWER: 9.84W
TIME: 1777804244, BATTERY: 69%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.27W
TIME: 1777804274, BATTERY: 68%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.19W
TIME: 1777804304, BATTERY: 68%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.11W
TIME: 1777804334, BATTERY: 68%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.21W
TIME: 1777804364, BATTERY: 68%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.29W
TIME: 1777804394, BATTERY: 68%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.23W
TIME: 1777804424, BATTERY: 68%, CPU: 1.29GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.26W
TIME: 1777804454, BATTERY: 67%, CPU: 1.32GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.13W
TIME: 1777804484, BATTERY: 67%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.12W
TIME: 1777804514, BATTERY: 67%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.16W
TIME: 1777804544, BATTERY: 67%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.19W
TIME: 1777804574, BATTERY: 67%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.24W
TIME: 1777804604, BATTERY: 67%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.27W
TIME: 1777804634, BATTERY: 66%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 9%, POWER: 9.48W
TIME: 1777804664, BATTERY: 66%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.14W
TIME: 1777804694, BATTERY: 66%, CPU: 1.25GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.30W
TIME: 1777804724, BATTERY: 66%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.20W
TIME: 1777804754, BATTERY: 66%, CPU: 1.23GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.11W
TIME: 1777804784, BATTERY: 66%, CPU: 1.23GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.28W
TIME: 1777804814, BATTERY: 65%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.79W
TIME: 1777804844, BATTERY: 65%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.22W
TIME: 1777804874, BATTERY: 65%, CPU: 1.29GHz, RAM: 1.37GB, GPU: 9%, POWER: 9.14W
TIME: 1777804904, BATTERY: 65%, CPU: 1.30GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.16W
TIME: 1777804934, BATTERY: 65%, CPU: 1.29GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.14W
TIME: 1777804964, BATTERY: 65%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.13W
TIME: 1777804994, BATTERY: 64%, CPU: 1.25GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.22W
TIME: 1777805024, BATTERY: 64%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.21W
TIME: 1777805054, BATTERY: 64%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.17W
TIME: 1777805084, BATTERY: 64%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.21W
TIME: 1777805114, BATTERY: 64%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.23W
TIME: 1777805144, BATTERY: 64%, CPU: 1.25GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.36W
TIME: 1777805174, BATTERY: 63%, CPU: 1.32GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.27W
TIME: 1777805204, BATTERY: 63%, CPU: 1.25GHz, RAM: 0.78GB, GPU: 11%, POWER: 6.96W
TIME: 1777805234, BATTERY: 63%, CPU: 1.21GHz, RAM: 0.77GB, GPU: 10%, POWER: 6.84W
