TIME: 1777796281, BATTERY: 79%, CPU: 1.37GHz, RAM: 0.74GB, GPU: 0%, POWER: 0.00W
TIME: 1777796911, BATTERY: 77%, CPU: 1.21GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.35W
TIME: 1777796941, BATTERY: 76%, CPU: 1.30GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.32W
TIME: 1777796971, BATTERY: 76%, CPU: 1.25GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.38W
TIME: 1777797001, BATTERY: 76%, CPU: 1.34GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.63W
TIME: 1777797031, BATTERY: 76%, CPU: 1.30GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.30W
TIME: 1777797061, BATTERY: 76%, CPU: 1.32GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.28W
TIME: 1777797091, BATTERY: 76%, CPU: 1.29GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.34W
TIME: 1777797121, BATTERY: 75%, CPU: 1.27GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.32W
TIME: 1777797151, BATTERY: 75%, CPU: 1.29GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.30W
TIME: 1777797181, BATTERY: 75%, CPU: 1.52GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.43W
TIME: 1777797211, BATTERY: 75%, CPU: 1.27GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.48W
TIME: 1777797241, BATTERY: 75%, CPU: 1.27GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.19W
TIME: 1777797271, BATTERY: 75%, CPU: 1.47GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.27W
TIME: 1777797301, BATTERY: 74%, CPU: 1.38GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.43W
TIME: 1777797331, BATTERY: 74%, CPU: 1.41GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.40W
TIME: 1777797361, BATTERY: 74%, CPU: 1.30GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.31W
TIME: 1777797391, BATTERY: 74%, CPU: 1.30GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.33W
TIME: 1777797421, BATTERY: 74%, CPU: 1.40GHz, RAM: 1.51GB, GPU: 8%, POWER: 9.42W
TIME: 1777797451, BATTERY: 74%, CPU: 1.25GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.17W
TIME: 1777797481, BATTERY: 73%, CPU: 1.30GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.23W
TIME: 1777797511, BATTERY: 73%, CPU: 1.27GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.25W
TIME: 1777797541, BATTERY: 73%, CPU: 1.47GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.27W
TIME: 1777797571, BATTERY: 73%, CPU: 1.29GHz, RAM: 1.50GB, GPU: 8%, POWER: 9.28W
TIME: 1777797601, BATTERY: 73%, CPU: 1.32GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.34W
TIME: 1777797631, BATTERY: 73%, CPU: 1.30GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.39W
TIME: 1777797661, BATTERY: 72%, CPU: 1.30GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.68W
TIME: 1777797691, BATTERY: 72%, CPU: 1.39GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.41W
TIME: 1777797721, BATTERY: 72%, CPU: 1.34GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.40W
TIME: 1777797751, BATTERY: 72%, CPU: 1.25GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.41W
TIME: 1777797781, BATTERY: 72%, CPU: 1.23GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.54W
TIME: 1777797811, BATTERY: 71%, CPU: 1.36GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.43W
TIME: 1777797841, BATTERY: 71%, CPU: 1.34GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.40W
TIME: 1777797871, BATTERY: 71%, CPU: 1.27GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.26W
TIME: 1777797901, BATTERY: 71%, CPU: 1.25GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.28W
TIME: 1777797931, BATTERY: 71%, CPU: 1.73GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.29W
TIME: 1777797961, BATTERY: 71%, CPU: 1.21GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.40W
TIME: 1777797991, BATTERY: 71%, CPU: 1.24GHz, RAM: 1.51GB, GPU: 8%, POWER: 9.31W
TIME: 1777798021, BATTERY: 70%, CPU: 1.32GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.40W
TIME: 1777798051, BATTERY: 70%, CPU: 1.27GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.31W
TIME: 1777798081, BATTERY: 70%, CPU: 1.59GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.34W
TIME: 1777798111, BATTERY: 70%, CPU: 1.19GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.32W
TIME: 1777798141, BATTERY: 70%, CPU: 1.29GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.89W
TIME: 1777798171, BATTERY: 70%, CPU: 1.21GHz, RAM: 1.54GB, GPU: 8%, POWER: 9.57W
TIME: 1777798201, BATTERY: 69%, CPU: 1.32GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.26W
TIME: 1777798231, BATTERY: 69%, CPU: 1.63GHz, RAM: 1.52GB, GPU: 10%, POWER: 9.31W
TIME: 1777798261, BATTERY: 69%, CPU: 1.25GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.24W
TIME: 1777798291, BATTERY: 69%, CPU: 1.23GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.45W
TIME: 1777798321, BATTERY: 69%, CPU: 1.34GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.32W
TIME: 1777798351, BATTERY: 68%, CPU: 1.40GHz, RAM: 1.53GB, GPU: 7%, POWER: 9.52W
TIME: 1777798381, BATTERY: 68%, CPU: 1.60GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.31W
TIME: 1777798411, BATTERY: 68%, CPU: 1.25GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.25W
TIME: 1777798441, BATTERY: 68%, CPU: 1.21GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.23W
TIME: 1777798471, BATTERY: 68%, CPU: 1.25GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.45W
TIME: 1777798501, BATTERY: 68%, CPU: 1.34GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.62W
TIME: 1777798531, BATTERY: 67%, CPU: 1.27GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.38W
TIME: 1777798561, BATTERY: 67%, CPU: 1.27GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.42W
TIME: 1777798591, BATTERY: 67%, CPU: 1.25GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.45W
TIME: 1777798621, BATTERY: 67%, CPU: 1.17GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.42W
TIME: 1777798651, BATTERY: 67%, CPU: 1.23GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.31W
TIME: 1777798681, BATTERY: 67%, CPU: 1.29GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.38W
TIME: 1777798711, BATTERY: 66%, CPU: 1.26GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.29W
TIME: 1777798741, BATTERY: 66%, CPU: 1.23GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.27W
TIME: 1777798771, BATTERY: 66%, CPU: 1.25GHz, RAM: 1.51GB, GPU: 10%, POWER: 9.87W
TIME: 1777798801, BATTERY: 66%, CPU: 1.36GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.38W
TIME: 1777798831, BATTERY: 66%, CPU: 1.30GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.60W
TIME: 1777798861, BATTERY: 66%, CPU: 1.21GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.48W
TIME: 1777798891, BATTERY: 65%, CPU: 1.21GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.34W
TIME: 1777798921, BATTERY: 65%, CPU: 1.34GHz, RAM: 1.53GB, GPU: 7%, POWER: 9.17W
TIME: 1777798951, BATTERY: 65%, CPU: 1.30GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.27W
TIME: 1777798981, BATTERY: 65%, CPU: 1.30GHz, RAM: 1.53GB, GPU: 7%, POWER: 9.18W
TIME: 1777799011, BATTERY: 65%, CPU: 1.23GHz, RAM: 1.53GB, GPU: 7%, POWER: 9.24W
TIME: 1777799041, BATTERY: 65%, CPU: 1.48GHz, RAM: 1.54GB, GPU: 7%, POWER: 9.29W
TIME: 1777799071, BATTERY: 64%, CPU: 1.28GHz, RAM: 1.54GB, GPU: 7%, POWER: 9.14W
TIME: 1777799101, BATTERY: 64%, CPU: 1.30GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.16W
TIME: 1777799131, BATTERY: 64%, CPU: 1.27GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.28W
TIME: 1777799161, BATTERY: 64%, CPU: 1.27GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.47W
TIME: 1777799191, BATTERY: 64%, CPU: 1.23GHz, RAM: 1.52GB, GPU: 7%, POWER: 9.40W
TIME: 1777799221, BATTERY: 64%, CPU: 1.37GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.28W
TIME: 1777799251, BATTERY: 63%, CPU: 1.29GHz, RAM: 1.53GB, GPU: 7%, POWER: 9.33W
TIME: 1777799281, BATTERY: 63%, CPU: 1.10GHz, RAM: 0.76GB, GPU: 10%, POWER: 6.78W
