TIME: 1777784198, BATTERY: 79%, CPU: 2.07GHz, RAM: 1.55GB, GPU: 8%, POWER: 0.00W
TIME: 1777784888, BATTERY: 75%, CPU: 1.21GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.77W
TIME: 1777784918, BATTERY: 75%, CPU: 1.41GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.48W
TIME: 1777784948, BATTERY: 75%, CPU: 1.42GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.54W
TIME: 1777784978, BATTERY: 75%, CPU: 1.29GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.21W
TIME: 1777785008, BATTERY: 75%, CPU: 1.37GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.56W
TIME: 1777785038, BATTERY: 74%, CPU: 1.32GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.29W
TIME: 1777785068, BATTERY: 74%, CPU: 1.32GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.63W
TIME: 1777785098, BATTERY: 74%, CPU: 1.19GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.20W
TIME: 1777785128, BATTERY: 74%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.43W
TIME: 1777785158, BATTERY: 74%, CPU: 1.32GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.20W
TIME: 1777785188, BATTERY: 74%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.48W
TIME: 1777785218, BATTERY: 73%, CPU: 1.33GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.26W
TIME: 1777785248, BATTERY: 73%, CPU: 1.21GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.50W
TIME: 1777785278, BATTERY: 73%, CPU: 1.29GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.44W
TIME: 1777785308, BATTERY: 73%, CPU: 1.31GHz, RAM: 1.46GB, GPU: 8%, POWER: 9.19W
TIME: 1777785338, BATTERY: 73%, CPU: 1.23GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.42W
TIME: 1777785368, BATTERY: 73%, CPU: 1.38GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.52W
TIME: 1777785398, BATTERY: 72%, CPU: 1.30GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.22W
TIME: 1777785428, BATTERY: 72%, CPU: 1.25GHz, RAM: 1.43GB, GPU: 7%, POWER: 9.94W
TIME: 1777785458, BATTERY: 72%, CPU: 1.26GHz, RAM: 1.43GB, GPU: 7%, POWER: 9.47W
TIME: 1777785488, BATTERY: 72%, CPU: 1.26GHz, RAM: 1.43GB, GPU: 7%, POWER: 9.67W
TIME: 1777785518, BATTERY: 72%, CPU: 1.27GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.62W
TIME: 1777785548, BATTERY: 72%, CPU: 1.29GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.51W
TIME: 1777785578, BATTERY: 71%, CPU: 1.28GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.22W
TIME: 1777785608, BATTERY: 71%, CPU: 1.49GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.54W
TIME: 1777785638, BATTERY: 71%, CPU: 1.27GHz, RAM: 1.42GB, GPU: 7%, POWER: 9.45W
TIME: 1777785668, BATTERY: 71%, CPU: 1.21GHz, RAM: 1.42GB, GPU: 8%, POWER: 9.28W
TIME: 1777785698, BATTERY: 71%, CPU: 1.40GHz, RAM: 1.42GB, GPU: 7%, POWER: 9.52W
TIME: 1777785728, BATTERY: 71%, CPU: 1.43GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.48W
TIME: 1777785758, BATTERY: 70%, CPU: 1.30GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.20W
TIME: 1777785788, BATTERY: 70%, CPU: 1.25GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.41W
TIME: 1777785818, BATTERY: 70%, CPU: 1.27GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.54W
TIME: 1777785848, BATTERY: 70%, CPU: 1.29GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.36W
TIME: 1777785878, BATTERY: 70%, CPU: 1.23GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.22W
TIME: 1777785908, BATTERY: 70%, CPU: 1.51GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.45W
TIME: 1777785938, BATTERY: 69%, CPU: 1.23GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.23W
TIME: 1777785968, BATTERY: 69%, CPU: 1.29GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.64W
TIME: 1777785998, BATTERY: 69%, CPU: 1.28GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.32W
TIME: 1777786028, BATTERY: 69%, CPU: 1.21GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.38W
TIME: 1777786058, BATTERY: 69%, CPU: 1.21GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.22W
TIME: 1777786088, BATTERY: 69%, CPU: 1.38GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.53W
TIME: 1777786118, BATTERY: 68%, CPU: 1.34GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.32W
TIME: 1777786148, BATTERY: 68%, CPU: 1.23GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.23W
TIME: 1777786178, BATTERY: 68%, CPU: 1.25GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.23W
TIME: 1777786208, BATTERY: 68%, CPU: 1.25GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.46W
TIME: 1777786238, BATTERY: 68%, CPU: 1.25GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.22W
TIME: 1777786268, BATTERY: 68%, CPU: 1.30GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.51W
TIME: 1777786298, BATTERY: 67%, CPU: 1.26GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.30W
TIME: 1777786328, BATTERY: 67%, CPU: 1.23GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.21W
TIME: 1777786358, BATTERY: 67%, CPU: 1.25GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.21W
TIME: 1777786388, BATTERY: 67%, CPU: 1.42GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.46W
TIME: 1777786418, BATTERY: 67%, CPU: 1.27GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.24W
TIME: 1777786448, BATTERY: 67%, CPU: 1.21GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.56W
TIME: 1777786478, BATTERY: 66%, CPU: 1.32GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.35W
TIME: 1777786508, BATTERY: 66%, CPU: 1.30GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.41W
TIME: 1777786538, BATTERY: 66%, CPU: 1.23GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.22W
TIME: 1777786568, BATTERY: 66%, CPU: 1.27GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.40W
TIME: 1777786598, BATTERY: 66%, CPU: 1.34GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.35W
TIME: 1777786628, BATTERY: 66%, CPU: 1.36GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.52W
TIME: 1777786658, BATTERY: 65%, CPU: 1.34GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.20W
TIME: 1777786688, BATTERY: 65%, CPU: 1.38GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.30W
TIME: 1777786718, BATTERY: 65%, CPU: 1.25GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.52W
TIME: 1777786748, BATTERY: 65%, CPU: 1.35GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.48W
TIME: 1777786778, BATTERY: 65%, CPU: 1.34GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.21W
TIME: 1777786808, BATTERY: 65%, CPU: 1.29GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.24W
TIME: 1777786838, BATTERY: 64%, CPU: 1.33GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.18W
TIME: 1777786868, BATTERY: 64%, CPU: 1.27GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.52W
TIME: 1777786898, BATTERY: 64%, CPU: 1.30GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.24W
TIME: 1777786928, BATTERY: 64%, CPU: 1.29GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.55W
TIME: 1777786958, BATTERY: 64%, CPU: 1.36GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.18W
TIME: 1777786988, BATTERY: 64%, CPU: 1.67GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.15W
TIME: 1777787018, BATTERY: 63%, CPU: 1.30GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.27W
TIME: 1777787048, BATTERY: 63%, CPU: 1.32GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.49W
TIME: 1777787078, BATTERY: 63%, CPU: 1.29GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.30W
TIME: 1777787108, BATTERY: 63%, CPU: 1.23GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.58W
TIME: 1777787138, BATTERY: 63%, CPU: 1.33GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.22W
TIME: 1777787168, BATTERY: 63%, CPU: 1.33GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.49W
TIME: 1777787198, BATTERY: 62%, CPU: 1.25GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.32W
TIME: 1777787228, BATTERY: 62%, CPU: 1.14GHz, RAM: 0.76GB, GPU: 9%, POWER: 6.91W
TIME: 1777787258, BATTERY: 62%, CPU: 1.10GHz, RAM: 0.75GB, GPU: 8%, POWER: 6.82W
