TIME: 1777774968, BATTERY: 79%, CPU: 1.53GHz, RAM: 1.34GB, GPU: 10%, POWER: 0.00W
TIME: 1777776948, BATTERY: 68%, CPU: 1.27GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.62W
TIME: 1777776978, BATTERY: 68%, CPU: 1.28GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.40W
TIME: 1777777008, BATTERY: 68%, CPU: 1.21GHz, RAM: 1.41GB, GPU: 8%, POWER: 9.21W
TIME: 1777777038, BATTERY: 68%, CPU: 1.19GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.16W
TIME: 1777777068, BATTERY: 68%, CPU: 1.25GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.29W
TIME: 1777777098, BATTERY: 68%, CPU: 1.23GHz, RAM: 1.41GB, GPU: 9%, POWER: 9.25W
TIME: 1777777128, BATTERY: 67%, CPU: 1.23GHz, RAM: 1.42GB, GPU: 8%, POWER: 9.16W
TIME: 1777777158, BATTERY: 67%, CPU: 1.19GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.68W
TIME: 1777777188, BATTERY: 67%, CPU: 1.21GHz, RAM: 1.41GB, GPU: 8%, POWER: 9.35W
TIME: 1777777218, BATTERY: 67%, CPU: 1.19GHz, RAM: 1.42GB, GPU: 7%, POWER: 9.15W
TIME: 1777777248, BATTERY: 67%, CPU: 1.25GHz, RAM: 1.41GB, GPU: 8%, POWER: 9.18W
TIME: 1777777278, BATTERY: 67%, CPU: 1.29GHz, RAM: 1.41GB, GPU: 8%, POWER: 9.15W
TIME: 1777777308, BATTERY: 66%, CPU: 1.27GHz, RAM: 1.42GB, GPU: 8%, POWER: 9.18W
TIME: 1777777338, BATTERY: 66%, CPU: 1.23GHz, RAM: 1.41GB, GPU: 8%, POWER: 9.15W
TIME: 1777777368, BATTERY: 66%, CPU: 1.23GHz, RAM: 1.41GB, GPU: 8%, POWER: 9.37W
TIME: 1777777398, BATTERY: 66%, CPU: 1.23GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.28W
TIME: 1777777428, BATTERY: 66%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.28W
TIME: 1777777458, BATTERY: 66%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.20W
TIME: 1777777488, BATTERY: 66%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.14W
TIME: 1777777518, BATTERY: 65%, CPU: 1.21GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.23W
TIME: 1777777548, BATTERY: 65%, CPU: 1.23GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.40W
TIME: 1777777578, BATTERY: 65%, CPU: 1.23GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.25W
TIME: 1777777608, BATTERY: 65%, CPU: 1.21GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.41W
TIME: 1777777638, BATTERY: 65%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.19W
TIME: 1777777668, BATTERY: 65%, CPU: 1.28GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.28W
TIME: 1777777698, BATTERY: 64%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.23W
TIME: 1777777728, BATTERY: 64%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.69W
TIME: 1777777758, BATTERY: 64%, CPU: 1.29GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.28W
TIME: 1777777788, BATTERY: 64%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.32W
TIME: 1777777818, BATTERY: 64%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.24W
TIME: 1777777848, BATTERY: 64%, CPU: 1.30GHz, RAM: 1.38GB, GPU: 9%, POWER: 9.12W
TIME: 1777777878, BATTERY: 63%, CPU: 1.21GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.30W
TIME: 1777777909, BATTERY: 63%, CPU: 1.23GHz, RAM: 1.36GB, GPU: 8%, POWER: 9.30W
