TIME: 1777789818, BATTERY: 78%, CPU: 1.22GHz, RAM: 0.74GB, GPU: 0%, POWER: 0.00W
TIME: 1777791258, BATTERY: 71%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.13W
TIME: 1777791288, BATTERY: 71%, CPU: 1.36GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.11W
TIME: 1777791318, BATTERY: 71%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.18W
TIME: 1777791348, BATTERY: 71%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.15W
TIME: 1777791378, BATTERY: 70%, CPU: 1.34GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.38W
TIME: 1777791408, BATTERY: 70%, CPU: 1.30GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.09W
TIME: 1777791438, BATTERY: 70%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.47W
TIME: 1777791468, BATTERY: 70%, CPU: 1.30GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.39W
TIME: 1777791498, BATTERY: 70%, CPU: 1.30GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.43W
TIME: 1777791528, BATTERY: 70%, CPU: 1.33GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.10W
TIME: 1777791558, BATTERY: 69%, CPU: 1.25GHz, RAM: 1.38GB, GPU: 9%, POWER: 10.14W
TIME: 1777791588, BATTERY: 69%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.11W
TIME: 1777791618, BATTERY: 69%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.42W
TIME: 1777791648, BATTERY: 69%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.34W
TIME: 1777791678, BATTERY: 69%, CPU: 1.25GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.19W
TIME: 1777791708, BATTERY: 69%, CPU: 1.29GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.03W
TIME: 1777791738, BATTERY: 68%, CPU: 1.36GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.13W
TIME: 1777791768, BATTERY: 68%, CPU: 1.30GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.09W
TIME: 1777791798, BATTERY: 68%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.21W
TIME: 1777791828, BATTERY: 68%, CPU: 1.25GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.38W
TIME: 1777791858, BATTERY: 68%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.41W
TIME: 1777791888, BATTERY: 68%, CPU: 1.29GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.39W
TIME: 1777791918, BATTERY: 67%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.13W
TIME: 1777791948, BATTERY: 67%, CPU: 1.34GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.20W
TIME: 1777791978, BATTERY: 67%, CPU: 1.25GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.12W
TIME: 1777792008, BATTERY: 67%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.05W
TIME: 1777792038, BATTERY: 67%, CPU: 1.30GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.20W
TIME: 1777792068, BATTERY: 67%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.10W
TIME: 1777792098, BATTERY: 66%, CPU: 1.30GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.20W
TIME: 1777792128, BATTERY: 66%, CPU: 1.32GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.12W
TIME: 1777792158, BATTERY: 66%, CPU: 1.21GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.16W
TIME: 1777792188, BATTERY: 66%, CPU: 1.51GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.06W
TIME: 1777792218, BATTERY: 66%, CPU: 1.30GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.10W
TIME: 1777792248, BATTERY: 66%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.01W
TIME: 1777792278, BATTERY: 65%, CPU: 1.25GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.16W
TIME: 1777792308, BATTERY: 65%, CPU: 1.24GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.23W
TIME: 1777792338, BATTERY: 65%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.21W
TIME: 1777792368, BATTERY: 65%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.12W
TIME: 1777792398, BATTERY: 65%, CPU: 1.49GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.13W
TIME: 1777792428, BATTERY: 65%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.34W
TIME: 1777792458, BATTERY: 64%, CPU: 1.17GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.35W
TIME: 1777792488, BATTERY: 64%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.31W
TIME: 1777792518, BATTERY: 64%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.50W
TIME: 1777792548, BATTERY: 64%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.18W
TIME: 1777792578, BATTERY: 64%, CPU: 1.48GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.20W
TIME: 1777792608, BATTERY: 64%, CPU: 1.29GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.07W
TIME: 1777792638, BATTERY: 63%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.17W
TIME: 1777792668, BATTERY: 63%, CPU: 1.37GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.13W
TIME: 1777792698, BATTERY: 63%, CPU: 1.36GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.01W
TIME: 1777792728, BATTERY: 63%, CPU: 1.45GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.13W
TIME: 1777792758, BATTERY: 63%, CPU: 1.25GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.14W
TIME: 1777792788, BATTERY: 63%, CPU: 1.27GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.27W
TIME: 1777792818, BATTERY: 62%, CPU: 1.29GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.27W
TIME: 1777792848, BATTERY: 62%, CPU: 1.14GHz, RAM: 0.76GB, GPU: 11%, POWER: 6.83W
